NUM_POSTE;AN;MOIS;JOUR;ETPP;RG;RR;TMC;TN;TX;UM;V
11170004;2011;1;10;0.7;864;0;7.1;3.1;11.1;66;2.5
11170004;2011;1;11;0.7;377;0.5;7.1;0.7;13.5;74;2.3
11170004;2011;1;12;1.5;600;0;11.9;9.5;14.3;69;4.1
11170004;2011;1;13;1.4;807;0;14.5;11.6;17.4;67;3.1
11170004;2011;1;14;0.4;848;0;10.6;6.6;14.5;75;1.5
11170004;2011;1;15;0.6;892;0;11.9;6.7;17;76;1.5
11170004;2011;1;16;0.1;187;0.5;6.8;2.7;11;89;1.2
11170004;2011;1;17;0.4;459;0;9.8;7.3;12.2;92;0.5
11170004;2011;1;18;0.7;896;0;10.5;3.2;17.8;73;1.9
11170004;2011;1;19;0.9;697;0;9.4;5.9;13;72;2.2
11170004;2011;1;20;1.3;967;0;4.9;0.1;9.7;46;3.2
11170004;2011;1;21;1.5;811;0;3.3;1.3;5.4;54;4.3
11170004;2011;1;22;1.1;930;0;0.2;-1.9;2.3;59;4.3
11170004;2011;1;23;1.1;960;0;1.7;-2.1;5.4;54;3.1
11170004;2011;1;24;1.4;1001;0;2.6;-1.8;7;52;4.1
11170004;2011;1;25;1.3;957;0;4;0.6;7.3;61;3.8
11170004;2011;1;26;1;1012;0;5.2;0.5;9.9;57;2.3
11170004;2011;1;27;0.9;228;1.5;5.7;2.1;9.3;75;2.9
11170004;2011;1;28;0.7;848;19.5;5.2;0.4;10.1;68;2.4
11170004;2011;1;29;0.2;82;39.5;3.9;2.9;4.8;89;3.5
11170004;2011;1;30;0.6;244;3;4.9;3.6;6.2;87;2.1
11170004;2011;1;31;1.4;706;0;4.4;2.6;6.3;72;4.8
11170004;2011;2;1;2.2;898;0;3.4;1.2;5.6;63;7.2
11170004;2011;2;2;2.1;1102;0;3.6;0.3;6.9;62;7.4
11170004;2011;2;3;1.9;988;0;7.8;4.3;11.3;65;6.2
11170004;2011;2;4;1.9;1128;0;11.2;8.6;13.8;62;4
11170004;2011;2;5;2.5;1183;0;11.4;7.7;15;58;5.4
11170004;2011;2;6;1.5;1218;0;12.7;6.1;19.3;70;1.9
11170004;2011;2;7;0.3;356;0;4.8;-0.2;9.9;89;0.8
11170004;2011;2;8;0.7;895;0;7.8;4.4;11.1;82;0.9
11170004;2011;2;9;0.5;995;0.5;5.2;0.7;9.8;89;1.1
11170004;2011;2;10;0.4;386;0;5.1;1.3;8.8;85;1.1
11170004;2011;2;11;0.7;336;0;7.6;6;9.2;81;1
11170004;2011;2;12;1.3;1134;0;11.2;7.1;15.3;71;1.5
11170004;2011;2;13;0.8;538;0;8.4;3.8;13;89;1.6
11170004;2011;2;14;0.8;375;0;6.7;4;9.4;78;2.6
11170004;2011;2;15;1.2;922;0;8.8;4.8;12.7;73;1.8
11170004;2011;2;16;1.4;1282;0;9.8;5.7;13.9;75;2.5
11170004;2011;2;17;0.6;281;20.5;7.6;2.1;13;89;1.9
11170004;2011;2;18;2;1367;0;9.9;6.4;13.4;68;4.1
11170004;2011;2;19;0.9;958;1.5;7.6;2.6;12.6;75;1.5
11170004;2011;2;20;2.2;1437;0;11.1;8.2;14.1;64;3.4
11170004;2011;2;21;1.5;837;7;10.4;7;13.8;74;2.2
11170004;2011;2;22;1.8;748;0;9.8;7.2;12.3;75;4.4
11170004;2011;2;23;2.5;1443;0;10.7;7.1;14.3;63;4.3
11170004;2011;2;24;2.4;1326;0;13.1;10.1;16.1;68;3.7
11170004;2011;2;25;2.7;1449;0;13.7;10.8;16.6;66;4.2
11170004;2011;2;26;2.6;1145;0;12.7;10.3;15.1;66;4.1
11170004;2011;2;27;2.9;1516;0;9.7;7.3;12.1;57;4.4
11170004;2011;2;28;2.3;1110;0;8;4.8;11.2;61;3.9
11170004;2011;3;1;2.5;1564;0;6.9;4.3;9.5;64;5
11170004;2011;3;2;2.3;1080;0;7.8;5;10.5;67;4.4
11170004;2011;3;3;1.7;1296;0;6.9;3.4;10.3;66;1.9
11170004;2011;3;4;1.5;1389;0;7.4;2.5;12.3;69;1.7
11170004;2011;3;5;2.6;1661;0;11.3;4.7;17.9;55;2.7
11170004;2011;3;6;2.4;1656;0;11.6;6.9;16.2;61;2
11170004;2011;3;7;1.6;1520;0;7.2;1.7;12.6;69;2.4
11170004;2011;3;8;2.3;557;0;10.4;9.6;11.1;65;4.2
11170004;2011;3;9;1.6;908;0;8.5;5.7;11.3;74;2
11170004;2011;3;10;1.5;1714;0;7.4;1;13.8;81;1.5
11170004;2011;3;11;1.1;584;0;8.7;4.9;12.5;80;2.6
11170004;2011;3;12;0.9;93;38;11;10.3;11.7;85;6
11170004;2011;3;13;2.1;1387;0.5;14.1;10.3;17.9;87;2.3
11170004;2011;3;14;0.7;243;10;11.8;10.9;12.6;90;4.1
11170004;2011;3;15;0.6;159;15.5;12;11.3;12.6;90;5.5
11170004;2011;3;16;1.3;776;2;12;10.3;13.6;91;2
11170004;2011;3;17;3.1;1357;0;12.2;10.8;13.6;70;5.4
11170004;2011;3;18;4.1;1924;0;12.2;9.2;15.2;57;5.7
11170004;2011;3;19;3.4;1628;0;13.6;10.5;16.6;61;3.9
11170004;2011;3;20;2.9;1976;0;11.6;8.8;14.3;64;2.2
11170004;2011;3;21;2.1;1800;0;9.1;4.4;13.9;71;1.4
11170004;2011;3;22;2;1389;0.5;10.4;6.9;13.9;80;1.7
11170004;2011;3;23;2.2;2040;0;8.9;2.9;14.9;76;1.2
11170004;2011;3;24;2.1;2058;0;8.8;2.7;14.8;81;2.2
11170004;2011;3;25;2;1451;0;11.1;7.3;14.9;81;2.2
11170004;2011;3;26;2.4;1819;0;12.3;10.3;14.3;85;1.8
11170004;2011;3;27;1.8;917;0.5;13;9;17;80;2.2
11170004;2011;3;28;3.8;1912;0;14.5;10.3;18.7;67;3.8
11170004;2011;3;29;3.1;1384;0;14.2;10.4;18.1;64;2.8
11170004;2011;3;30;3.3;1718;0;13.4;8.7;18;63;3.2
11170004;2011;3;31;3.5;1528;0;16;11.7;20.2;70;4.1
11170004;2011;4;1;3.7;2213;0;16.3;12.8;19.8;73;2.2
11170004;2011;4;2;0.7;428;0;11.6;8.6;14.6;91;2.1
11170004;2011;4;3;1.5;767;0;13.8;11.2;16.3;86;1.9
11170004;2011;4;4;4.5;1888;0.5;16.5;11.7;21.2;61;4
11170004;2011;4;5;4.5;2263;0;17.9;10.4;25.4;52;2.2
11170004;2011;4;6;3.1;2311;0;11.9;5.3;18.4;62;1.2
11170004;2011;4;7;3.1;2216;0;13.8;7.2;20.4;88;1.2
11170004;2011;4;8;5;2339;0;20.1;8.7;31.6;43;2.6
11170004;2011;4;9;4.3;2379;0;17.8;11;24.6;59;2.1
11170004;2011;4;10;6.1;2335;0;17;13.2;20.9;60;7.2
11170004;2011;4;11;6.1;2337;0;18.3;14.2;22.4;60;6
11170004;2011;4;12;6;2299;0;17.3;13.8;20.8;50;5.1
11170004;2011;4;13;4.6;2336;0;15.2;8.6;21.9;34;2.3
11170004;2011;4;14;3.7;2241;0;13.2;6.7;19.8;56;1.8
11170004;2011;4;15;3.6;2346;0;12.2;7.1;17.4;63;2.1
11170004;2011;4;16;3.2;2440;0;11.6;7.1;16.1;83;1.7
11170004;2011;4;17;2.8;2105;0;11.9;7.5;16.4;84;2.2
11170004;2011;4;18;4;2528;0;14.4;11.5;17.4;78;2.8
11170004;2011;4;19;3.3;2098;0;13.4;10.2;16.6;77;2.6
11170004;2011;4;20;3.7;2354;0;14;10.7;17.4;80;2.9
11170004;2011;4;21;3.4;1943;0;15.6;13.5;17.8;84;2.5
11170004;2011;4;22;2.8;1466;22.5;14.2;10.5;17.9;81;3.1
11170004;2011;4;23;1.6;879;17;13.5;10.7;16.2;93;4
11170004;2011;4;24;3.3;1989;0;15.3;12.4;18.3;84;1.4
11170004;2011;4;25;4.1;1788;2.5;16.8;11;22.5;71;3.9
11170004;2011;4;26;6.1;2502;0;19;14;24;62;4.9
11170004;2011;4;27;5.6;2406;0;18.7;13.5;23.9;57;3.6
11170004;2011;4;28;3.9;2174;0;15.6;11.4;19.9;68;1.9
11170004;2011;4;29;3.4;2190;0;13.8;10.1;17.4;80;2
11170004;2011;4;30;3.9;2502;0.5;14.6;10.5;18.8;75;1.4
11170004;2011;5;1;3.1;2141;0;13.6;9;18.3;86;2.2
11170004;2011;5;2;3.7;2073;0;16.2;14.6;17.8;84;2
11170004;2011;5;3;4.4;2233;0;15.9;9.1;22.8;67;3.8
11170004;2011;5;4;5.8;2732;0;17.5;12.4;22.6;58;3.7
11170004;2011;5;5;4.2;2719;0;14.2;9;19.4;69;1.8
11170004;2011;5;6;4.2;2264;0;16.9;15.2;18.6;84;3.2
11170004;2011;5;7;2.6;1209;0;16.5;15.1;17.8;86;2.8
11170004;2011;5;8;3.4;1849;0;17;14.5;19.4;87;1.7
11170004;2011;5;9;3.8;2201;0;16.3;11.6;21;81;2.1
11170004;2011;5;10;4.3;2574;0;15.9;12.1;19.8;78;2
11170004;2011;5;11;4.4;2797;0;15.7;11.4;20;83;1.6
11170004;2011;5;12;5.6;2558;0;20.4;12.8;27.9;62;3
11170004;2011;5;13;4.8;2355;0;20.5;17.5;23.6;76;2
11170004;2011;5;14;3.8;1352;0.5;19.5;15.5;23.6;75;2.9
11170004;2011;5;15;6.3;2852;0;16.1;11.7;20.6;49;4.1
11170004;2011;5;16;6.1;2921;0;18;11.1;24.9;44;2.8
11170004;2011;5;17;5.4;2925;0;17.5;13.1;21.8;59;1.9
11170004;2011;5;18;4.4;2813;0;15.4;11;19.7;84;1.6
11170004;2011;5;19;4.6;2843;0;15.7;10;21.4;73;1.3
11170004;2011;5;20;4.8;2709;0;16.9;10;23.8;61;1.2
11170004;2011;5;21;5;2869;0;17.5;10.9;24;69;1.7
11170004;2011;5;22;6.2;2899;0;18.2;11.4;25.1;60;4.1
11170004;2011;5;23;6.7;3000;0;22.8;16.7;28.8;46;2.2
11170004;2011;5;24;7.8;2987;0;22.8;14.8;30.7;39;3.9
11170004;2011;5;25;6.7;2975;0;23.5;18;29.1;50;1.9
11170004;2011;5;26;6;2548;4.5;20.2;12.9;27.6;58;3.4
11170004;2011;5;27;5.6;2403;0.5;17.8;13.3;22.2;55;3.1
11170004;2011;5;28;6.5;3092;0;19.1;11.6;26.6;40;2.4
11170004;2011;5;29;6.2;3096;0;20.1;15.8;24.4;58;1.9
11170004;2011;5;30;2.4;1044;10;18.6;15.6;21.6;88;2.2
11170004;2011;5;31;3.7;1368;0;17;14.1;19.9;71;3
11170004;2011;6;1;3.9;1193;4;14;10.9;17.1;59;3.9
11170004;2011;6;2;3.3;1346;0;14.3;11;17.6;73;3.3
11170004;2011;6;3;4.1;1795;0.5;18.6;14;23.3;74;2.1
11170004;2011;6;4;2.6;1244;8;17;13.6;20.4;82;1.6
11170004;2011;6;5;3.8;2349;0;15.4;11.4;19.4;85;1.4
11170004;2011;6;6;4;2287;0;17;13.6;20.5;87;1.8
11170004;2011;6;7;2.9;1096;3.5;17.7;14.2;21.2;84;3
11170004;2011;6;8;5.5;2208;0;18.2;13.6;22.8;61;3.6
11170004;2011;6;9;5.8;2826;0;18.9;13.2;24.6;57;2.1
11170004;2011;6;10;4.7;2282;0;17;12.1;21.9;61;2.3
11170004;2011;6;11;6.6;3021;0;18.5;13.9;23.2;50;3.1
11170004;2011;6;12;5;2579;0.5;18.6;12.9;24.3;66;1.6
11170004;2011;6;13;5.7;2708;0;21.5;16.3;26.6;64;1.9
11170004;2011;6;14;6.6;2680;0;24.5;18.9;30.1;64;2.1
11170004;2011;6;15;6.8;2970;0;24.1;19;29.3;55;1.9
11170004;2011;6;16;5.3;2091;0;21.6;15.8;27.5;63;2.9
11170004;2011;6;17;3.7;1574;0;20.2;18.1;22.2;78;2.1
11170004;2011;6;18;5.4;1876;0;20.6;17.9;23.3;56;3.2
11170004;2011;6;19;6.7;3128;0;19.2;12.9;25.6;48;2.7
11170004;2011;6;20;5.6;3057;0;18.9;12.6;25.1;64;1.5
11170004;2011;6;21;2.8;1492;11;18.2;14.4;22.1;88;2
11170004;2011;6;22;3.6;1372;1;21.5;18.4;24.7;83;2.3
11170004;2011;6;23;5.4;2233;0;20.6;16.4;24.8;62;2.8
11170004;2011;6;24;6.9;2977;0;20.4;15;25.7;47;3
11170004;2011;6;25;7;3066;0;23.9;15.1;32.7;47;1.9
11170004;2011;6;26;5.7;3030;0;19.6;14;25.3;63;1.4
11170004;2011;6;27;4.4;2251;0;20;17.6;22.5;86;2.3
11170004;2011;6;28;6.2;2541;0;23.2;18.9;27.6;67;3.1
11170004;2011;6;29;6.3;2168;0.5;20.6;17.3;24;62;5
11170004;2011;6;30;7.8;3164;0;21.8;15.1;28.5;62;3.6
11170004;2011;7;1;8.4;3165;0;23.4;17.1;29.7;62;3.7
11170004;2011;7;2;6.6;3086;0;21.9;18.5;25.3;52;2
11170004;2011;7;3;5;2629;0;18.2;12.5;24;58;1.3
11170004;2011;7;4;4.5;1439;0;22.1;16.9;27.3;57;2.6
11170004;2011;7;5;4.5;3036;0;27.4;20.7;34;57;2.9
11170004;2011;7;6;7.8;2891;0;24.7;20;29.4;57;3.6
11170004;2011;7;7;4.3;1445;0;21.8;18.6;24.9;61;2.3
11170004;2011;7;8;6.4;2955;0;22.2;17.4;27;56;2
11170004;2011;7;9;5;2811;0;18.8;13;24.5;75;1.2
11170004;2011;7;10;4.9;2611;0;20.8;17.1;24.4;84;1.5
11170004;2011;7;11;5.9;2877;0;22.5;17.6;27.4;70;1.6
11170004;2011;7;12;2.9;1229;15.5;22.2;20.1;24.4;88;1.8
11170004;2011;7;13;6.2;2724;0;20.2;16.5;23.9;72;4.4
11170004;2011;7;14;6.9;2958;0;21.3;16.2;26.4;54;3.3
11170004;2011;7;15;6.9;3052;0;23.1;16.7;29.5;54;2.2
11170004;2011;7;16;5.3;2772;0;20.6;15.9;25.3;69;1.3
11170004;2011;7;17;3.5;912;0;20.5;18.5;22.4;65;2.6
11170004;2011;7;18;5.6;2559;2;20;14.6;25.3;58;2.3
11170004;2011;7;19;5.2;2037;1;19.1;14.9;23.4;67;3.7
11170004;2011;7;20;6.1;2782;0;19.5;14.6;24.3;60;3
11170004;2011;7;21;5.3;2427;0;19.3;11.9;26.7;59;2.8
11170004;2011;7;22;6.6;2720;0;20.9;15.7;26.1;52;3.4
11170004;2011;7;23;7.1;2965;0;20.5;15.8;25.1;51;3.9
11170004;2011;7;24;6.6;2943;0;19.2;14.1;24.2;53;3.7
11170004;2011;7;25;4.9;1943;0;21.2;17;25.4;71;3.5
11170004;2011;7;26;3.8;1418;6;22;18.6;25.4;76;2.5
11170004;2011;7;27;5.5;2495;0;22.4;17.1;27.7;73;2
11170004;2011;7;28;6.3;2732;0;21.6;16.1;27.1;57;3.2
11170004;2011;7;29;6.5;2852;0;23.3;17.2;29.4;57;2.3
11170004;2011;7;30;7.2;2772;0;25;20;30;57;2.9
11170004;2011;7;31;6.7;2873;0;23.5;17.3;29.7;57;2.4
11170004;2011;8;1;5;2801;0;18.8;13.9;23.7;69;1.6
11170004;2011;8;2;4.8;2263;0;22.1;19.5;24.7;85;2.8
11170004;2011;8;3;5.5;2251;0;24.2;18.1;30.2;85;2.3
11170004;2011;8;4;7;2646;0;26.2;19.9;32.5;85;3
11170004;2011;8;5;4.3;1632;4;25;20.6;29.4;68;1.4
11170004;2011;8;6;4.2;2115;13.5;22;18.9;25.1;87;2.1
11170004;2011;8;7;2.7;770;0;21.1;18.3;23.9;69;1.9
11170004;2011;8;8;5.7;2043;0;22.6;19.5;25.7;53;3
11170004;2011;8;9;6.2;2770;0;19.6;14.9;24.4;50;3.3
11170004;2011;8;10;6.1;2791;0;22;16.3;27.6;47;2.2
11170004;2011;8;11;4.5;2765;0;16.9;10.3;23.4;63;1.1
11170004;2011;8;12;5.4;2531;0;22.2;13.2;31.2;63;1.9
11170004;2011;8;13;5.4;2482;0;23.1;18;28.3;63;1.9
11170004;2011;8;14;4.6;2122;10;23;17.9;28.2;82;1.6
11170004;2011;8;15;5.5;2249;0;25;18.5;31.6;82;2.2
11170004;2011;8;16;6.1;2588;0;25.8;21.8;29.9;82;2.1
11170004;2011;8;17;4.1;2124;0;21.6;17.9;25.3;82;2.1
11170004;2011;8;18;3.9;1800;0;23.4;21.6;25.2;88;2.1
11170004;2011;8;19;4.6;2484;0;21.9;18.5;25.2;86;1.1
11170004;2011;8;20;4.2;2339;0;21.2;17;25.4;88;1.1
11170004;2011;8;21;4.6;2241;0;23.2;19.8;26.6;84;2.1
11170004;2011;8;22;4.7;2167;0;24.1;20.9;27.3;79;1.9
11170004;2011;8;23;4.5;2288;0;23.4;20;26.8;83;1.4
11170004;2011;8;24;4.4;2122;0;24.4;21.5;27.3;85;1.2
11170004;2011;8;25;3.5;1457;0;23.5;20.3;26.7;79;2.2
11170004;2011;8;26;4.2;1719;3;21.5;14.9;28;76;3.1
11170004;2011;8;27;5.2;2482;0;18.8;12.4;25.3;50;2.9
11170004;2011;8;28;4.9;2335;0;21.5;14.6;28.4;53;1.8
11170004;2011;8;29;4.5;2311;0;19.9;15.4;24.4;57;1.9
11170004;2011;8;30;4.2;2347;0;19.2;14;24.5;65;1.4
11170004;2011;8;31;1.8;668;0;20.8;16.8;24.8;85;2.4
11170004;2011;9;1;2.3;919;0;22.9;21.5;24.2;91;2.6
11170004;2011;9;2;4;1926;0;23.3;21.3;25.4;80;1.6
11170004;2011;9;3;2.8;1433;0;22.3;19.4;25.2;89;1.5
11170004;2011;9;4;3.1;1111;6.5;23.3;19.8;26.8;77;1.8
11170004;2011;9;5;5;1934;0;21.5;17.5;25.5;58;3.3
11170004;2011;9;6;5.2;2318;0;22.5;16;29.1;46;2.3
11170004;2011;9;7;5.1;2259;0;22;15.5;28.6;50;2.7
11170004;2011;9;8;5.2;2184;0;24.5;19.2;29.8;60;2.7
11170004;2011;9;9;4.6;2217;0;23.4;18.8;28;73;2
11170004;2011;9;10;2.6;1047;0;23.1;21.3;25;89;2.8
11170004;2011;9;11;2.3;870;0;23;21.4;24.5;86;2
11170004;2011;9;12;5.2;2160;0;25;18.5;31.6;86;2.3
11170004;2011;9;13;5.2;2147;0;25.6;20.9;30.3;86;2.3
11170004;2011;9;14;5.2;2086;0;25.2;19.2;31.1;86;2.6
11170004;2011;9;15;3.4;2047;0;19;13.5;24.4;72;1.3
11170004;2011;9;16;1.5;609;0;20.2;15;25.4;87;1.3
11170004;2011;9;17;4.3;1861;0;24;18.2;29.7;87;2.2
11170004;2011;9;18;2.2;367;0;17;14.4;19.6;65;3.1
11170004;2011;9;19;3.6;1218;0;17;13.5;20.4;58;3.7
11170004;2011;9;20;4.4;2056;0;20.6;14.2;27.1;49;2.5
11170004;2011;9;21;2.9;1843;0;16.7;10.9;22.5;69;1.4
11170004;2011;9;22;4.4;1940;0;21.3;13.1;29.5;46;2.7
11170004;2011;9;23;3.4;1875;0;19.2;14.7;23.7;65;1.8
11170004;2011;9;24;1.3;471;0;18;13.6;22.3;80;1.3
11170004;2011;9;25;3;1728;0;20.5;17.2;23.8;80;1.3
11170004;2011;9;26;2.7;1806;0;18.5;12.3;24.6;79;1
11170004;2011;9;27;3;1779;0;20;13.4;26.5;69;1
11170004;2011;9;28;2.7;1775;0.5;18.7;13.5;23.9;83;1.1
11170004;2011;9;29;2.6;1686;0;18.2;11.7;24.8;77;1.1
11170004;2011;9;30;2.5;1725;0;17.3;11.7;22.9;79;1.4
11170004;2011;10;1;2.5;1736;0.5;17.3;11.7;22.9;75;1.2
11170004;2011;10;2;2.6;1742;0;17.7;10.6;24.7;72;1.1
11170004;2011;10;3;3.7;1728;0;20.2;13.2;27.3;40;2.3
11170004;2011;10;4;4.9;1741;0;24;17.7;30.2;40;3.3
11170004;2011;10;5;4.5;1717;0;23.7;19;28.4;48;3.1
11170004;2011;10;6;4.3;1651;0;22.8;17.3;28.4;52;3.2
11170004;2011;10;7;4.3;1711;0;17.4;14.9;19.9;44;4.1
11170004;2011;10;8;4.1;1525;0;15.9;12.8;18.9;49;4.8
11170004;2011;10;9;3.9;1582;0;17.3;13.7;20.9;54;4.5
11170004;2011;10;10;4.4;1597;0;23.1;16.9;29.3;55;3.7
11170004;2011;10;11;4.8;1618;0;24.8;18.9;30.6;55;3.7
11170004;2011;10;12;4.6;1610;0;24.4;18.5;30.3;55;3.4
11170004;2011;10;13;3.7;1574;0;19.6;15.7;23.6;56;3.5
11170004;2011;10;14;2.7;1547;0;17.6;12.7;22.6;64;2.2
11170004;2011;10;15;2.3;1381;0;16.5;12.5;20.6;66;2.3
11170004;2011;10;16;1.9;1490;0;15.9;12;19.8;77;1.3
11170004;2011;10;17;1.4;1338;0;14.1;9.1;19.1;85;1.2
11170004;2011;10;18;1.3;1126;0;14.9;10;19.7;89;1.3
11170004;2011;10;19;2;828;0.5;16.6;11.4;21.9;77;2.2
11170004;2011;10;20;2.8;1485;0;12.8;9;16.5;48;3.3
11170004;2011;10;21;1.8;1446;0;11.2;6.6;15.9;56;1.6
11170004;2011;10;22;1.1;515;0.5;12.4;7.1;17.8;72;2.8
11170004;2011;10;23;2.2;517;0;16.9;15.3;18.5;78;4.5
11170004;2011;10;24;2.1;843;1;16.7;15.1;18.2;84;6.1
11170004;2011;10;25;1.6;1098;1;15.8;11.5;20;76;1.6
11170004;2011;10;26;1.3;1335;0;11.4;4.9;17.9;69;2.5
11170004;2011;10;27;1.3;179;28;17.4;15.7;19.1;84;4.3
11170004;2011;10;28;0.4;80;37;14.8;13.5;16.1;91;3.1
11170004;2011;10;29;1.3;401;0;16.1;13.6;18.6;76;1.8
11170004;2011;10;30;1.8;1198;0;17.9;14.2;21.5;73;2
11170004;2011;10;31;1;600;0;15.9;13.5;18.3;86;2
11170004;2011;11;1;1.3;883;0;17.6;15.5;19.8;86;1.8
11170004;2011;11;2;1.5;1049;0;17.3;14.5;20.1;85;4
11170004;2011;11;3;1.1;121;28;18.2;17.6;18.9;88;5.3
11170004;2011;11;4;1.3;335;21;17.1;16.1;18.1;85;3.3
11170004;2011;11;5;0.9;170;35;14.8;12.1;17.5;87;3.2
11170004;2011;11;6;1.2;527;1.5;14.9;12.2;17.5;84;2.8
11170004;2011;11;7;1.2;567;0;15;12.8;17.3;82;2.5
11170004;2011;11;8;1;273;3;13.6;12.6;14.5;82;2.4
11170004;2011;11;9;0.7;535;0;12.9;7.6;18.3;86;0.8
11170004;2011;11;10;0.7;781;0;15.4;11.6;19.1;91;1.5
11170004;2011;11;11;0.7;407;0;15.4;13.6;17.3;90;2.6
11170004;2011;11;12;1.3;280;0;17;16.5;17.6;86;4.2
11170004;2011;11;13;1.9;345;0;15.6;14.6;16.6;70;3.7
11170004;2011;11;14;1.1;422;1;14.3;11.6;17;79;3.7
11170004;2011;11;15;1.4;211;0;14.8;13.3;16.3;74;3.8
11170004;2011;11;16;0.9;190;0.5;12.1;10.2;14;75;2.1
11170004;2011;11;17;0.9;623;0;14.7;11.4;18;84;1.2
11170004;2011;11;18;0.7;705;0;12.6;8.5;16.7;82;2.5
11170004;2011;11;19;1.1;805;23;16.1;14.5;17.8;84;3.4
11170004;2011;11;20;0.8;566;0;15;13;17;86;4.3
11170004;2011;11;21;0.7;143;24.5;13.9;11.5;16.3;83;3.1
11170004;2011;11;22;1.1;161;0;14.1;12.5;15.6;70;2.2
11170004;2011;11;23;1.6;918;0;14.9;11.8;18;70;3.9
11170004;2011;11;24;1.1;915;0.5;13.8;10.6;16.9;77;2.9
11170004;2011;11;25;0.9;886;1;10.4;5.1;15.6;81;3.4
11170004;2011;11;26;1.5;898;0;11.8;8.3;15.3;72;4.3
11170004;2011;11;27;0.6;875;0;8.8;4.8;12.7;83;2.7
11170004;2011;11;28;0.5;673;0.5;8.8;5.5;12.1;79;1.9
11170004;2011;11;29;0.5;150;0;12.8;9.6;15.9;87;2
11170004;2011;11;30;0.5;828;0;12.8;8.7;16.9;81;1.6
11170004;2011;12;1;0.4;571;0.5;11.6;8.2;15.1;86;1.9
11170004;2011;12;2;0.4;696;0;9.4;4.4;14.4;81;2.7
11170004;2011;12;3;1.3;400;1.5;11;9;13;71;3.1
11170004;2011;12;4;1.2;650;0;12.9;10;15.9;71;3.4
11170004;2011;12;5;1.1;513;3.4;12.1;9.4;14.8;66;2.5
11170004;2011;12;6;0.9;631;0;11.1;8.2;14.1;74;3.1
11170004;2011;12;7;1.3;634;0;13.4;10.5;16.2;71;3.9
11170004;2011;12;8;0.5;665;0;11.4;7.2;15.6;76;1.6
11170004;2011;12;9;0.4;496;0;9.4;5.4;13.5;79;1.1
11170004;2011;12;10;0.6;557;0;10.6;6.1;15.1;79;1.7
11170004;2011;12;11;0.1;687;0;8.4;4.4;12.4;87;1.1
11170004;2011;12;12;0.7;610;0;9.5;5.8;13.2;74;2.3
11170004;2011;12;13;0.4;488;0;7.6;2.7;12.5;80;1.2
11170004;2011;12;14;0.3;654;0;9.1;3.8;14.3;79;1.6
11170004;2011;12;15;0.5;766;0;9.4;6.2;12.7;70;2.2
11170004;2011;12;16;0.9;407;8.5;9.6;4;15.1;75;2.8
11170004;2011;12;17;0.8;733;0;7.6;5.1;10.2;73;4.1
11170004;2011;12;18;1.1;738;0;6.6;4.8;8.4;63;3.8
11170004;2011;12;19;0.7;739;0;6.3;3.3;9.4;68;3.3
11170004;2011;12;20;1.1;360;0;9.9;5.9;14;71;4.6
11170004;2011;12;21;1.7;394;0;12.1;10;14.2;70;5.6
11170004;2011;12;22;1.7;447;0;13.8;11.7;15.9;69;4.2
11170004;2011;12;23;1;799;0;11.1;8.6;13.5;70;4.1
11170004;2011;12;24;1.8;814;0;8.9;7.6;10.2;55;5.2
11170004;2011;12;25;1.4;791;0;7.3;4.5;10.1;58;4.5
11170004;2011;12;26;0.4;785;0;6.7;3.2;10.2;74;2
11170004;2011;12;27;0.2;718;0;5.5;-0.8;11.9;77;0.9
11170004;2011;12;28;0.2;789;0;6.2;-1;13.4;75;2.6
11170004;2011;12;29;1.4;797;0.5;8.6;7.8;9.5;60;4.6
11170004;2011;12;30;1.1;840;0;9.4;6.7;12;73;5.8
11170004;2011;12;31;1.1;778;0;12.2;9.7;14.8;77;5.8
11170004;2012;1;1;0.6;760;0;13.5;9.6;17.4;79;2.4
11170004;2012;1;2;1;277;2.5;10;7.8;12.1;79;3.8
11170004;2012;1;3;0.6;776;0;10.2;6;14.4;69;2.3
11170004;2012;1;4;1.5;797;0.5;11.5;9.1;13.8;56;3.8
11170004;2012;1;5;1.9;465;0;11.1;8;14.3;67;6.3
11170004;2012;1;6;2.3;795;0;10.6;9.3;11.8;50;5.3
11170004;2012;1;7;1.5;802;0;10.4;6.8;13.9;62;4.6
11170004;2012;1;8;1.7;441;0;11.4;9.5;13.3;64;3.6
11170004;2012;1;9;1.6;866;0;9.1;7.1;11;61;5
11170004;2012;1;10;1;878;0;8.7;4.6;12.8;62;3.3
11170004;2012;1;11;0.6;393;0;6.5;1.9;11.2;77;1.2
11170004;2012;1;12;0.2;741;0;6.8;3.2;10.3;81;1
11170004;2012;1;13;0.7;923;0;5.2;1.7;8.7;74;5.2
11170004;2012;1;14;0.9;926;0;4.8;2.2;7.3;73;4.2
11170004;2012;1;15;0.5;886;0;3.4;-0.3;7.2;75;2.3
11170004;2012;1;16;0.4;297;3;4.1;-0.5;8.7;77;1.9
11170004;2012;1;17;0.7;874;0;7.7;2.7;12.7;66;2.2
11170004;2012;1;18;1.1;936;0;8.4;5;11.7;60;2.9
11170004;2012;1;19;1.2;780;0;10.2;5.5;15;66;3.5
11170004;2012;1;20;1.9;858;0;13;10.3;15.7;68;4.8
11170004;2012;1;21;1.6;944;0;12.2;9.7;14.8;67;4.5
